Path,Label,LabelInd
Skiing/v_Skiing_g06_c04.avi,Skiing,17
Diving/v_Diving_g04_c02.avi,Diving,6
Fencing/v_Fencing_g03_c04.avi,Fencing,7
WalkingWithDog/v_WalkingWithDog_g04_c03.avi,WalkingWithDog,24
SalsaSpin/v_SalsaSpin_g03_c01.avi,SalsaSpin,15
HorseRiding/v_HorseRiding_g04_c04.avi,HorseRiding,10
HorseRiding/v_HorseRiding_g06_c02.avi,HorseRiding,10
Basketball/v_Basketball_g01_c01.avi,Basketball,1
Biking/v_Biking_g07_c01.avi,Biking,3
TrampolineJumping/v_TrampolineJumping_g02_c05.avi,TrampolineJumping,22
SalsaSpin/v_SalsaSpin_g02_c02.avi,SalsaSpin,15
IceDancing/v_IceDancing_g05_c02.avi,IceDancing,11
SalsaSpin/v_SalsaSpin_g02_c03.avi,SalsaSpin,15
TennisSwing/v_TennisSwing_g06_c07.avi,TennisSwing,21
Surfing/v_Surfing_g01_c02.avi,Surfing,20
Diving/v_Diving_g02_c01.avi,Diving,6
IceDancing/v_IceDancing_g06_c06.avi,IceDancing,11
Biking/v_Biking_g04_c03.avi,Biking,3
Fencing/v_Fencing_g07_c03.avi,Fencing,7
Basketball/v_Basketball_g01_c03.avi,Basketball,1
IceDancing/v_IceDancing_g05_c01.avi,IceDancing,11
BasketballDunk/v_BasketballDunk_g07_c02.avi,BasketballDunk,2
TennisSwing/v_TennisSwing_g01_c02.avi,TennisSwing,21
HorseRiding/v_HorseRiding_g01_c01.avi,HorseRiding,10
LongJump/v_LongJump_g03_c03.avi,LongJump,12
GolfSwing/v_GolfSwing_g03_c01.avi,GolfSwing,9
WalkingWithDog/v_WalkingWithDog_g01_c02.avi,WalkingWithDog,24
LongJump/v_LongJump_g04_c06.avi,LongJump,12
VolleyballSpiking/v_VolleyballSpiking_g03_c03.avi,VolleyballSpiking,23
Diving/v_Diving_g06_c06.avi,Diving,6
SalsaSpin/v_SalsaSpin_g01_c01.avi,SalsaSpin,15
