Path,Label,LabelInd
LongJump/v_LongJump_g02_c05.avi,LongJump,12
Biking/v_Biking_g05_c02.avi,Biking,3
TennisSwing/v_TennisSwing_g04_c05.avi,TennisSwing,21
SalsaSpin/v_SalsaSpin_g03_c05.avi,SalsaSpin,15
VolleyballSpiking/v_VolleyballSpiking_g07_c03.avi,VolleyballSpiking,23
Biking/v_Biking_g01_c03.avi,Biking,3
Fencing/v_Fencing_g07_c02.avi,Fencing,7
LongJump/v_LongJump_g06_c02.avi,LongJump,12
WalkingWithDog/v_WalkingWithDog_g07_c03.avi,WalkingWithDog,24
Basketball/v_Basketball_g05_c03.avi,Basketball,1
Skiing/v_Skiing_g06_c05.avi,Skiing,17
Skiing/v_Skiing_g04_c04.avi,Skiing,17
Fencing/v_Fencing_g01_c05.avi,Fencing,7
CliffDiving/v_CliffDiving_g01_c02.avi,CliffDiving,4
WalkingWithDog/v_WalkingWithDog_g04_c01.avi,WalkingWithDog,24
Skijet/v_Skijet_g01_c02.avi,Skijet,18
SalsaSpin/v_SalsaSpin_g02_c07.avi,SalsaSpin,15
LongJump/v_LongJump_g01_c05.avi,LongJump,12
TrampolineJumping/v_TrampolineJumping_g06_c04.avi,TrampolineJumping,22
SalsaSpin/v_SalsaSpin_g03_c02.avi,SalsaSpin,15
Biking/v_Biking_g06_c02.avi,Biking,3
TennisSwing/v_TennisSwing_g02_c07.avi,TennisSwing,21
Fencing/v_Fencing_g05_c05.avi,Fencing,7
TennisSwing/v_TennisSwing_g02_c01.avi,TennisSwing,21
WalkingWithDog/v_WalkingWithDog_g07_c05.avi,WalkingWithDog,24
SalsaSpin/v_SalsaSpin_g02_c04.avi,SalsaSpin,15
WalkingWithDog/v_WalkingWithDog_g04_c04.avi,WalkingWithDog,24
BasketballDunk/v_BasketballDunk_g03_c04.avi,BasketballDunk,2
RopeClimbing/v_RopeClimbing_g03_c04.avi,RopeClimbing,14
SoccerJuggling/v_SoccerJuggling_g07_c07.avi,SoccerJuggling,19
Surfing/v_Surfing_g05_c04.avi,Surfing,20
Surfing/v_Surfing_g05_c01.avi,Surfing,20
RopeClimbing/v_RopeClimbing_g07_c04.avi,RopeClimbing,14
TennisSwing/v_TennisSwing_g03_c02.avi,TennisSwing,21
BasketballDunk/v_BasketballDunk_g02_c02.avi,BasketballDunk,2
Skiing/v_Skiing_g03_c01.avi,Skiing,17
SoccerJuggling/v_SoccerJuggling_g07_c04.avi,SoccerJuggling,19
Skijet/v_Skijet_g02_c04.avi,Skijet,18
RopeClimbing/v_RopeClimbing_g05_c03.avi,RopeClimbing,14
Surfing/v_Surfing_g02_c02.avi,Surfing,20
SalsaSpin/v_SalsaSpin_g02_c03.avi,SalsaSpin,15
Diving/v_Diving_g03_c06.avi,Diving,6
BasketballDunk/v_BasketballDunk_g02_c03.avi,BasketballDunk,2
VolleyballSpiking/v_VolleyballSpiking_g04_c01.avi,VolleyballSpiking,23
Basketball/v_Basketball_g01_c01.avi,Basketball,1
Diving/v_Diving_g01_c07.avi,Diving,6
Diving/v_Diving_g04_c06.avi,Diving,6
RopeClimbing/v_RopeClimbing_g05_c06.avi,RopeClimbing,14
CliffDiving/v_CliffDiving_g03_c05.avi,CliffDiving,4
SoccerJuggling/v_SoccerJuggling_g01_c03.avi,SoccerJuggling,19
IceDancing/v_IceDancing_g05_c04.avi,IceDancing,11
HorseRiding/v_HorseRiding_g01_c05.avi,HorseRiding,10
SalsaSpin/v_SalsaSpin_g01_c04.avi,SalsaSpin,15
LongJump/v_LongJump_g03_c02.avi,LongJump,12
TrampolineJumping/v_TrampolineJumping_g07_c05.avi,TrampolineJumping,22
Diving/v_Diving_g02_c04.avi,Diving,6
Skijet/v_Skijet_g04_c02.avi,Skijet,18
Biking/v_Biking_g02_c02.avi,Biking,3
IceDancing/v_IceDancing_g02_c07.avi,IceDancing,11
HorseRiding/v_HorseRiding_g05_c02.avi,HorseRiding,10
GolfSwing/v_GolfSwing_g07_c03.avi,GolfSwing,9
Fencing/v_Fencing_g06_c02.avi,Fencing,7
RopeClimbing/v_RopeClimbing_g04_c03.avi,RopeClimbing,14
RopeClimbing/v_RopeClimbing_g01_c03.avi,RopeClimbing,14
CricketBowling/v_CricketBowling_g04_c02.avi,CricketBowling,5
SalsaSpin/v_SalsaSpin_g06_c03.avi,SalsaSpin,15
TrampolineJumping/v_TrampolineJumping_g05_c01.avi,TrampolineJumping,22
GolfSwing/v_GolfSwing_g03_c05.avi,GolfSwing,9
CliffDiving/v_CliffDiving_g05_c03.avi,CliffDiving,4
TrampolineJumping/v_TrampolineJumping_g03_c02.avi,TrampolineJumping,22
CricketBowling/v_CricketBowling_g07_c03.avi,CricketBowling,5
Diving/v_Diving_g03_c04.avi,Diving,6
GolfSwing/v_GolfSwing_g04_c05.avi,GolfSwing,9
PoleVault/v_PoleVault_g05_c03.avi,PoleVault,13
PoleVault/v_PoleVault_g01_c01.avi,PoleVault,13
HorseRiding/v_HorseRiding_g01_c01.avi,HorseRiding,10
TrampolineJumping/v_TrampolineJumping_g03_c04.avi,TrampolineJumping,22
SalsaSpin/v_SalsaSpin_g03_c03.avi,SalsaSpin,15
HorseRiding/v_HorseRiding_g05_c06.avi,HorseRiding,10
Biking/v_Biking_g06_c05.avi,Biking,3
Biking/v_Biking_g06_c01.avi,Biking,3
RopeClimbing/v_RopeClimbing_g04_c01.avi,RopeClimbing,14
Biking/v_Biking_g02_c01.avi,Biking,3
FloorGymnastics/v_FloorGymnastics_g07_c06.avi,FloorGymnastics,8
TennisSwing/v_TennisSwing_g03_c01.avi,TennisSwing,21
WalkingWithDog/v_WalkingWithDog_g03_c03.avi,WalkingWithDog,24
Fencing/v_Fencing_g06_c03.avi,Fencing,7
HorseRiding/v_HorseRiding_g05_c05.avi,HorseRiding,10
PoleVault/v_PoleVault_g03_c05.avi,PoleVault,13
HorseRiding/v_HorseRiding_g04_c03.avi,HorseRiding,10
GolfSwing/v_GolfSwing_g05_c03.avi,GolfSwing,9
Skiing/v_Skiing_g06_c04.avi,Skiing,17
WalkingWithDog/v_WalkingWithDog_g04_c05.avi,WalkingWithDog,24
IceDancing/v_IceDancing_g05_c05.avi,IceDancing,11
FloorGymnastics/v_FloorGymnastics_g06_c03.avi,FloorGymnastics,8
Skiing/v_Skiing_g07_c02.avi,Skiing,17
SalsaSpin/v_SalsaSpin_g01_c02.avi,SalsaSpin,15
SalsaSpin/v_SalsaSpin_g03_c01.avi,SalsaSpin,15
LongJump/v_LongJump_g03_c06.avi,LongJump,12
Biking/v_Biking_g03_c04.avi,Biking,3
CliffDiving/v_CliffDiving_g07_c06.avi,CliffDiving,4
Basketball/v_Basketball_g07_c04.avi,Basketball,1
WalkingWithDog/v_WalkingWithDog_g01_c02.avi,WalkingWithDog,24
HorseRiding/v_HorseRiding_g02_c03.avi,HorseRiding,10
GolfSwing/v_GolfSwing_g01_c03.avi,GolfSwing,9
SalsaSpin/v_SalsaSpin_g07_c02.avi,SalsaSpin,15
SkateBoarding/v_SkateBoarding_g06_c02.avi,SkateBoarding,16
Surfing/v_Surfing_g01_c01.avi,Surfing,20
WalkingWithDog/v_WalkingWithDog_g04_c02.avi,WalkingWithDog,24
GolfSwing/v_GolfSwing_g05_c02.avi,GolfSwing,9
RopeClimbing/v_RopeClimbing_g07_c02.avi,RopeClimbing,14
GolfSwing/v_GolfSwing_g06_c04.avi,GolfSwing,9
TennisSwing/v_TennisSwing_g04_c01.avi,TennisSwing,21
PoleVault/v_PoleVault_g04_c07.avi,PoleVault,13
Diving/v_Diving_g05_c01.avi,Diving,6
PoleVault/v_PoleVault_g03_c03.avi,PoleVault,13
CliffDiving/v_CliffDiving_g03_c01.avi,CliffDiving,4
TennisSwing/v_TennisSwing_g07_c01.avi,TennisSwing,21
TrampolineJumping/v_TrampolineJumping_g02_c06.avi,TrampolineJumping,22
Basketball/v_Basketball_g05_c02.avi,Basketball,1
