,Path,Label,LabelInd
0,"TrampolineJumping/v_TrampolineJumping_g16_c01.avi
",TrampolineJumping,22
1,"Biking/v_Biking_g08_c02.avi                      
",Biking,3
2,"PoleVault/v_PoleVault_g10_c03.avi                
",PoleVault,13
3,"RopeClimbing/v_RopeClimbing_g11_c01.avi          
",RopeClimbing,14
4,"HorseRiding/v_HorseRiding_g15_c04.avi            
",HorseRiding,10
5,"IceDancing/v_IceDancing_g10_c03.avi              
",IceDancing,11
6,"Diving/v_Diving_g18_c01.avi                      
",Diving,6
7,"Biking/v_Biking_g11_c05.avi                      
",Biking,3
8,"CliffDiving/v_CliffDiving_g10_c01.avi            
",CliffDiving,4
9,"Biking/v_Biking_g12_c02.avi                      
",Biking,3
10,"BasketballDunk/v_BasketballDunk_g10_c04.avi      
",BasketballDunk,2
11,"TrampolineJumping/v_TrampolineJumping_g09_c06.avi
",TrampolineJumping,22
12,"SoccerJuggling/v_SoccerJuggling_g11_c04.avi      
",SoccerJuggling,19
13,"WalkingWithDog/v_WalkingWithDog_g16_c02.avi      
",WalkingWithDog,24
14,"TrampolineJumping/v_TrampolineJumping_g20_c03.avi
",TrampolineJumping,22
15,"WalkingWithDog/v_WalkingWithDog_g11_c01.avi      
",WalkingWithDog,24
16,"Skijet/v_Skijet_g17_c01.avi                      
",Skijet,18
17,"TrampolineJumping/v_TrampolineJumping_g21_c04.avi
",TrampolineJumping,22
18,"Diving/v_Diving_g15_c05.avi                      
",Diving,6
19,"TennisSwing/v_TennisSwing_g16_c04.avi            
",TennisSwing,21
20,"FloorGymnastics/v_FloorGymnastics_g09_c05.avi    
",FloorGymnastics,8
21,"Skiing/v_Skiing_g11_c02.avi                      
",Skiing,17
22,"GolfSwing/v_GolfSwing_g17_c01.avi                
",GolfSwing,9
23,"Skiing/v_Skiing_g09_c06.avi                      
",Skiing,17
24,"Surfing/v_Surfing_g10_c06.avi                    
",Surfing,20
25,"RopeClimbing/v_RopeClimbing_g10_c04.avi          
",RopeClimbing,14
26,"IceDancing/v_IceDancing_g14_c06.avi              
",IceDancing,11
27,"VolleyballSpiking/v_VolleyballSpiking_g10_c01.avi
",VolleyballSpiking,23
28,"Surfing/v_Surfing_g15_c05.avi                    
",Surfing,20
29,"Biking/v_Biking_g16_c01.avi                      
",Biking,3
30,"Biking/v_Biking_g19_c02.avi                      
",Biking,3
31,"SkateBoarding/v_SkateBoarding_g11_c02.avi        
",SkateBoarding,16
32,"SkateBoarding/v_SkateBoarding_g17_c04.avi        
",SkateBoarding,16
33,"TennisSwing/v_TennisSwing_g21_c05.avi            
",TennisSwing,21
34,"IceDancing/v_IceDancing_g21_c01.avi              
",IceDancing,11
35,"Diving/v_Diving_g12_c02.avi                      
",Diving,6
36,"Skijet/v_Skijet_g15_c04.avi                      
",Skijet,18
37,"FloorGymnastics/v_FloorGymnastics_g18_c04.avi    
",FloorGymnastics,8
38,"TennisSwing/v_TennisSwing_g21_c06.avi            
",TennisSwing,21
39,"TennisSwing/v_TennisSwing_g12_c02.avi            
",TennisSwing,21
40,"TennisSwing/v_TennisSwing_g15_c03.avi            
",TennisSwing,21
41,"Surfing/v_Surfing_g16_c03.avi                    
",Surfing,20
42,"Skijet/v_Skijet_g20_c04.avi                      
",Skijet,18
43,"LongJump/v_LongJump_g09_c04.avi                  
",LongJump,12
44,"IceDancing/v_IceDancing_g13_c05.avi              
",IceDancing,11
45,"TennisSwing/v_TennisSwing_g12_c01.avi            
",TennisSwing,21
46,"GolfSwing/v_GolfSwing_g08_c02.avi                
",GolfSwing,9
47,"TrampolineJumping/v_TrampolineJumping_g09_c01.avi
",TrampolineJumping,22
48,"RopeClimbing/v_RopeClimbing_g09_c03.avi          
",RopeClimbing,14
49,"Basketball/v_Basketball_g08_c03.avi              
",Basketball,1
50,"PoleVault/v_PoleVault_g15_c04.avi                
",PoleVault,13
51,"Diving/v_Diving_g18_c02.avi                      
",Diving,6
52,"SoccerJuggling/v_SoccerJuggling_g18_c02.avi      
",SoccerJuggling,19
53,"IceDancing/v_IceDancing_g12_c01.avi              
",IceDancing,11
54,"SalsaSpin/v_SalsaSpin_g14_c03.avi                
",SalsaSpin,15
55,"CricketBowling/v_CricketBowling_g20_c05.avi      
",CricketBowling,5
56,"SalsaSpin/v_SalsaSpin_g15_c02.avi                
",SalsaSpin,15
57,"PoleVault/v_PoleVault_g19_c06.avi                
",PoleVault,13
58,"Skiing/v_Skiing_g16_c01.avi                      
",Skiing,17
59,"LongJump/v_LongJump_g11_c05.avi                  
",LongJump,12
60,"BasketballDunk/v_BasketballDunk_g20_c02.avi      
",BasketballDunk,2
61,"Basketball/v_Basketball_g12_c02.avi              
",Basketball,1
62,"SoccerJuggling/v_SoccerJuggling_g11_c06.avi      
",SoccerJuggling,19
63,"TrampolineJumping/v_TrampolineJumping_g08_c02.avi
",TrampolineJumping,22
64,"RopeClimbing/v_RopeClimbing_g21_c04.avi          
",RopeClimbing,14
65,"HorseRiding/v_HorseRiding_g17_c02.avi            
",HorseRiding,10
66,"Skijet/v_Skijet_g11_c01.avi                      
",Skijet,18
67,"TrampolineJumping/v_TrampolineJumping_g19_c02.avi
",TrampolineJumping,22
68,"LongJump/v_LongJump_g21_c01.avi                  
",LongJump,12
69,"IceDancing/v_IceDancing_g10_c05.avi              
",IceDancing,11
70,"Basketball/v_Basketball_g20_c06.avi              
",Basketball,1
71,"CliffDiving/v_CliffDiving_g11_c04.avi            
",CliffDiving,4
72,"TennisSwing/v_TennisSwing_g19_c05.avi            
",TennisSwing,21
73,"Diving/v_Diving_g12_c07.avi                      
",Diving,6
74,"Fencing/v_Fencing_g08_c02.avi                    
",Fencing,7
75,"SalsaSpin/v_SalsaSpin_g19_c02.avi                
",SalsaSpin,15
76,"Skiing/v_Skiing_g13_c04.avi                      
",Skiing,17
77,"BasketballDunk/v_BasketballDunk_g15_c06.avi      
",BasketballDunk,2
78,"IceDancing/v_IceDancing_g10_c02.avi              
",IceDancing,11
79,"PoleVault/v_PoleVault_g18_c07.avi                
",PoleVault,13
80,"WalkingWithDog/v_WalkingWithDog_g15_c01.avi      
",WalkingWithDog,24
81,"Fencing/v_Fencing_g15_c03.avi                    
",Fencing,7
82,"RopeClimbing/v_RopeClimbing_g21_c01.avi          
",RopeClimbing,14
83,"TennisSwing/v_TennisSwing_g16_c02.avi            
",TennisSwing,21
84,"WalkingWithDog/v_WalkingWithDog_g08_c02.avi      
",WalkingWithDog,24
85,"SalsaSpin/v_SalsaSpin_g09_c02.avi                
",SalsaSpin,15
86,"SalsaSpin/v_SalsaSpin_g14_c04.avi                
",SalsaSpin,15
87,"Skiing/v_Skiing_g14_c02.avi                      
",Skiing,17
88,"TennisSwing/v_TennisSwing_g14_c02.avi            
",TennisSwing,21
89,"RopeClimbing/v_RopeClimbing_g15_c05.avi          
",RopeClimbing,14
90,"LongJump/v_LongJump_g12_c02.avi                  
",LongJump,12
91,"SalsaSpin/v_SalsaSpin_g12_c02.avi                
",SalsaSpin,15
92,"Surfing/v_Surfing_g17_c05.avi                    
",Surfing,20
93,"SoccerJuggling/v_SoccerJuggling_g15_c03.avi      
",SoccerJuggling,19
94,"LongJump/v_LongJump_g17_c04.avi                  
",LongJump,12
95,"SoccerJuggling/v_SoccerJuggling_g13_c01.avi      
",SoccerJuggling,19
96,"Skiing/v_Skiing_g21_c05.avi                      
",Skiing,17
97,"SalsaSpin/v_SalsaSpin_g16_c01.avi                
",SalsaSpin,15
98,"CricketBowling/v_CricketBowling_g17_c01.avi      
",CricketBowling,5
99,"Basketball/v_Basketball_g08_c02.avi              
",Basketball,1
100,"Surfing/v_Surfing_g11_c03.avi                    
",Surfing,20
101,"SoccerJuggling/v_SoccerJuggling_g20_c06.avi      
",SoccerJuggling,19
102,"IceDancing/v_IceDancing_g18_c03.avi              
",IceDancing,11
103,"TennisSwing/v_TennisSwing_g13_c04.avi            
",TennisSwing,21
104,"Surfing/v_Surfing_g12_c02.avi                    
",Surfing,20
105,"Surfing/v_Surfing_g12_c06.avi                    
",Surfing,20
106,"IceDancing/v_IceDancing_g16_c03.avi              
",IceDancing,11
107,"SalsaSpin/v_SalsaSpin_g12_c06.avi                
",SalsaSpin,15
108,"Fencing/v_Fencing_g12_c03.avi                    
",Fencing,7
109,"WalkingWithDog/v_WalkingWithDog_g09_c05.avi      
",WalkingWithDog,24
110,"TennisSwing/v_TennisSwing_g09_c05.avi            
",TennisSwing,21
111,"WalkingWithDog/v_WalkingWithDog_g15_c04.avi      
",WalkingWithDog,24
112,"Basketball/v_Basketball_g15_c06.avi              
",Basketball,1
113,"CricketBowling/v_CricketBowling_g17_c04.avi      
",CricketBowling,5
114,"TrampolineJumping/v_TrampolineJumping_g16_c02.avi
",TrampolineJumping,22
115,"RopeClimbing/v_RopeClimbing_g17_c03.avi          
",RopeClimbing,14
116,"PoleVault/v_PoleVault_g21_c06.avi                
",PoleVault,13
117,"FloorGymnastics/v_FloorGymnastics_g11_c02.avi    
",FloorGymnastics,8
118,"Fencing/v_Fencing_g15_c04.avi                    
",Fencing,7
119,"SalsaSpin/v_SalsaSpin_g15_c06.avi                
",SalsaSpin,15
120,"CricketBowling/v_CricketBowling_g18_c05.avi      
",CricketBowling,5
121,"BasketballDunk/v_BasketballDunk_g16_c02.avi      
",BasketballDunk,2
122,"LongJump/v_LongJump_g20_c02.avi                  
",LongJump,12
123,"Fencing/v_Fencing_g12_c05.avi                    
",Fencing,7
124,"HorseRiding/v_HorseRiding_g21_c03.avi            
",HorseRiding,10
125,"SalsaSpin/v_SalsaSpin_g10_c02.avi                
",SalsaSpin,15
126,"Diving/v_Diving_g11_c02.avi                      
",Diving,6
127,"GolfSwing/v_GolfSwing_g13_c03.avi                
",GolfSwing,9
128,"SalsaSpin/v_SalsaSpin_g15_c03.avi                
",SalsaSpin,15
129,"TennisSwing/v_TennisSwing_g13_c01.avi            
",TennisSwing,21
130,"Biking/v_Biking_g20_c05.avi                      
",Biking,3
131,"CricketBowling/v_CricketBowling_g21_c01.avi      
",CricketBowling,5
132,"VolleyballSpiking/v_VolleyballSpiking_g11_c04.avi
",VolleyballSpiking,23
133,"HorseRiding/v_HorseRiding_g17_c03.avi            
",HorseRiding,10
134,"VolleyballSpiking/v_VolleyballSpiking_g12_c02.avi
",VolleyballSpiking,23
135,"TrampolineJumping/v_TrampolineJumping_g12_c03.avi
",TrampolineJumping,22
136,"Biking/v_Biking_g19_c01.avi                      
",Biking,3
137,"Surfing/v_Surfing_g08_c04.avi                    
",Surfing,20
138,"Diving/v_Diving_g18_c03.avi                      
",Diving,6
139,"CricketBowling/v_CricketBowling_g13_c05.avi      
",CricketBowling,5
140,"VolleyballSpiking/v_VolleyballSpiking_g15_c01.avi
",VolleyballSpiking,23
141,"Fencing/v_Fencing_g11_c01.avi                    
",Fencing,7
142,"SoccerJuggling/v_SoccerJuggling_g08_c04.avi      
",SoccerJuggling,19
143,"TrampolineJumping/v_TrampolineJumping_g08_c04.avi
",TrampolineJumping,22
144,"Basketball/v_Basketball_g16_c01.avi              
",Basketball,1
145,"Skiing/v_Skiing_g18_c03.avi                      
",Skiing,17
146,"Biking/v_Biking_g20_c02.avi                      
",Biking,3
147,"SalsaSpin/v_SalsaSpin_g09_c03.avi                
",SalsaSpin,15
148,"CricketBowling/v_CricketBowling_g13_c01.avi      
",CricketBowling,5
149,"GolfSwing/v_GolfSwing_g17_c05.avi                
",GolfSwing,9
150,"Skijet/v_Skijet_g09_c04.avi                      
",Skijet,18
151,"PoleVault/v_PoleVault_g20_c04.avi                
",PoleVault,13
152,"Basketball/v_Basketball_g15_c02.avi              
",Basketball,1
153,"Skiing/v_Skiing_g10_c03.avi                      
",Skiing,17
154,"HorseRiding/v_HorseRiding_g19_c07.avi            
",HorseRiding,10
155,"SalsaSpin/v_SalsaSpin_g17_c02.avi                
",SalsaSpin,15
156,"WalkingWithDog/v_WalkingWithDog_g20_c03.avi      
",WalkingWithDog,24
157,"Diving/v_Diving_g08_c04.avi                      
",Diving,6
158,"Diving/v_Diving_g08_c05.avi                      
",Diving,6
159,"Biking/v_Biking_g17_c02.avi                      
",Biking,3
160,"HorseRiding/v_HorseRiding_g14_c03.avi            
",HorseRiding,10
161,"Biking/v_Biking_g11_c02.avi                      
",Biking,3
162,"CliffDiving/v_CliffDiving_g20_c01.avi            
",CliffDiving,4
163,"Basketball/v_Basketball_g19_c06.avi              
",Basketball,1
164,"RopeClimbing/v_RopeClimbing_g19_c03.avi          
",RopeClimbing,14
165,"TennisSwing/v_TennisSwing_g18_c04.avi            
",TennisSwing,21
166,"CricketBowling/v_CricketBowling_g11_c06.avi      
",CricketBowling,5
167,"Diving/v_Diving_g11_c05.avi                      
",Diving,6
168,"LongJump/v_LongJump_g14_c01.avi                  
",LongJump,12
169,"GolfSwing/v_GolfSwing_g09_c04.avi                
",GolfSwing,9
170,"SkateBoarding/v_SkateBoarding_g16_c03.avi        
",SkateBoarding,16
171,"WalkingWithDog/v_WalkingWithDog_g09_c02.avi      
",WalkingWithDog,24
172,"BasketballDunk/v_BasketballDunk_g21_c02.avi      
",BasketballDunk,2
173,"SkateBoarding/v_SkateBoarding_g11_c03.avi        
",SkateBoarding,16
174,"TennisSwing/v_TennisSwing_g09_c01.avi            
",TennisSwing,21
175,"HorseRiding/v_HorseRiding_g15_c01.avi            
",HorseRiding,10
176,"SkateBoarding/v_SkateBoarding_g19_c01.avi        
",SkateBoarding,16
177,"SoccerJuggling/v_SoccerJuggling_g17_c04.avi      
",SoccerJuggling,19
178,"PoleVault/v_PoleVault_g10_c07.avi                
",PoleVault,13
179,"SalsaSpin/v_SalsaSpin_g14_c06.avi                
",SalsaSpin,15
180,"WalkingWithDog/v_WalkingWithDog_g17_c01.avi      
",WalkingWithDog,24
181,"Diving/v_Diving_g21_c06.avi                      
",Diving,6
182,"GolfSwing/v_GolfSwing_g16_c01.avi                
",GolfSwing,9
183,"Skiing/v_Skiing_g09_c04.avi                      
",Skiing,17
184,"PoleVault/v_PoleVault_g17_c04.avi                
",PoleVault,13
185,"WalkingWithDog/v_WalkingWithDog_g08_c04.avi      
",WalkingWithDog,24
186,"SkateBoarding/v_SkateBoarding_g18_c02.avi        
",SkateBoarding,16
187,"TennisSwing/v_TennisSwing_g14_c06.avi            
",TennisSwing,21
188,"VolleyballSpiking/v_VolleyballSpiking_g14_c04.avi
",VolleyballSpiking,23
189,"SalsaSpin/v_SalsaSpin_g11_c06.avi                
",SalsaSpin,15
190,"WalkingWithDog/v_WalkingWithDog_g11_c04.avi      
",WalkingWithDog,24
191,"Skiing/v_Skiing_g16_c04.avi                      
",Skiing,17
192,"SoccerJuggling/v_SoccerJuggling_g15_c01.avi      
",SoccerJuggling,19
193,"TennisSwing/v_TennisSwing_g21_c02.avi            
",TennisSwing,21
194,"PoleVault/v_PoleVault_g19_c02.avi                
",PoleVault,13
195,"Surfing/v_Surfing_g09_c05.avi                    
",Surfing,20
196,"CliffDiving/v_CliffDiving_g14_c05.avi            
",CliffDiving,4
197,"IceDancing/v_IceDancing_g20_c01.avi              
",IceDancing,11
198,"PoleVault/v_PoleVault_g18_c06.avi                
",PoleVault,13
199,"CliffDiving/v_CliffDiving_g08_c02.avi            
",CliffDiving,4
200,"SalsaSpin/v_SalsaSpin_g21_c01.avi                
",SalsaSpin,15
201,"Biking/v_Biking_g20_c07.avi                      
",Biking,3
202,"Basketball/v_Basketball_g17_c02.avi              
",Basketball,1
203,"LongJump/v_LongJump_g11_c02.avi                  
",LongJump,12
204,"CliffDiving/v_CliffDiving_g09_c01.avi            
",CliffDiving,4
205,"BasketballDunk/v_BasketballDunk_g18_c03.avi      
",BasketballDunk,2
206,"Biking/v_Biking_g09_c04.avi                      
",Biking,3
207,"Basketball/v_Basketball_g14_c01.avi              
",Basketball,1
208,"FloorGymnastics/v_FloorGymnastics_g14_c04.avi    
",FloorGymnastics,8
209,"Skiing/v_Skiing_g19_c03.avi                      
",Skiing,17
210,"CliffDiving/v_CliffDiving_g20_c02.avi            
",CliffDiving,4
211,"SalsaSpin/v_SalsaSpin_g11_c05.avi                
",SalsaSpin,15
212,"TrampolineJumping/v_TrampolineJumping_g21_c02.avi
",TrampolineJumping,22
213,"Diving/v_Diving_g19_c03.avi                      
",Diving,6
214,"Diving/v_Diving_g20_c03.avi                      
",Diving,6
215,"FloorGymnastics/v_FloorGymnastics_g10_c05.avi    
",FloorGymnastics,8
216,"CricketBowling/v_CricketBowling_g11_c03.avi      
",CricketBowling,5
217,"CliffDiving/v_CliffDiving_g12_c02.avi            
",CliffDiving,4
218,"HorseRiding/v_HorseRiding_g19_c04.avi            
",HorseRiding,10
219,"Skijet/v_Skijet_g17_c02.avi                      
",Skijet,18
220,"HorseRiding/v_HorseRiding_g09_c02.avi            
",HorseRiding,10
221,"SalsaSpin/v_SalsaSpin_g19_c03.avi                
",SalsaSpin,15
222,"SkateBoarding/v_SkateBoarding_g14_c04.avi        
",SkateBoarding,16
223,"PoleVault/v_PoleVault_g18_c01.avi                
",PoleVault,13
224,"CricketBowling/v_CricketBowling_g15_c05.avi      
",CricketBowling,5
225,"Biking/v_Biking_g08_c06.avi                      
",Biking,3
226,"Biking/v_Biking_g21_c03.avi                      
",Biking,3
227,"SkateBoarding/v_SkateBoarding_g09_c04.avi        
",SkateBoarding,16
228,"Skiing/v_Skiing_g18_c01.avi                      
",Skiing,17
229,"CliffDiving/v_CliffDiving_g17_c05.avi            
",CliffDiving,4
